Parameter,Mean,Median,Std,Date_Time,Trace_Index,Mode
Av,1.221,1.208,0.241,2024-05-14 03:28:52,1715671732,
dm,10.416,10.406,0.748,2024-05-14 03:28:52,1715671732,
loga,6.536,6.54,0.155,2024-05-14 03:28:52,1715671732,
met,0.023,0.023,0.008,2024-05-14 03:28:52,1715671732,
Av,1.233,1.249,0.263,2024-07-26 01:20:20,1721971220,
dm,10.462,10.483,0.693,2024-07-26 01:20:20,1721971220,
loga,6.568,6.555,0.103,2024-07-26 01:20:20,1721971220,
met,0.023,0.023,0.007,2024-07-26 01:20:20,1721971220,
Av,1.233,1.249,0.263,2024-07-26 02:20:22,1721974822,1.085
dm,10.462,10.483,0.693,2024-07-26 02:20:22,1721974822,11.601
loga,6.568,6.555,0.103,2024-07-26 02:20:22,1721974822,6.425
met,0.023,0.023,0.007,2024-07-26 02:20:22,1721974822,0.027
Av,1.233,1.249,0.263,2024-07-26 02:31:40,1721975500,1.286
dm,10.462,10.483,0.693,2024-07-26 02:31:40,1721975500,10.779
loga,6.568,6.555,0.103,2024-07-26 02:31:40,1721975500,6.551
met,0.023,0.023,0.007,2024-07-26 02:31:40,1721975500,0.02
Av,1.233,1.249,0.263,2024-07-26 02:32:57,1721975576,1.286
dm,10.462,10.483,0.693,2024-07-26 02:32:57,1721975576,10.779
loga,6.568,6.555,0.103,2024-07-26 02:32:57,1721975576,6.551
met,0.023,0.023,0.007,2024-07-26 02:32:57,1721975576,0.02
Av,1.232,1.253,0.254,2024-07-29 03:19:51,1722237591,1.287
dm,10.256,10.258,0.083,2024-07-29 03:19:51,1722237591,10.284
loga,6.494,6.493,0.167,2024-07-29 03:19:51,1722237591,6.371
met,0.023,0.024,0.007,2024-07-29 03:19:51,1722237591,0.028
Av,1.518,1.511,0.058,2024-07-30 03:03:38,1722323018,1.507
dm,10.255,10.253,0.017,2024-07-30 03:03:38,1722323018,10.252
loga,6.505,6.503,0.008,2024-07-30 03:03:38,1722323018,6.501
met,0.023,0.023,0.001,2024-07-30 03:03:38,1722323018,0.022
Av,0.844,0.541,0.533,2024-07-30 03:18:51,1722323931,0.501
dm,10.135,10.039,0.178,2024-07-30 03:18:51,1722323931,10.0
loga,6.404,6.375,0.086,2024-07-30 03:18:51,1722323931,6.375
met,0.006,0.002,0.006,2024-07-30 03:18:51,1722323931,0.0
Av,1.178,1.224,0.539,2024-08-06 23:48:29,1723002509,0.502
dm,10.281,10.362,0.186,2024-08-06 23:48:29,1723002509,10.0
loga,6.422,6.377,0.168,2024-08-06 23:48:29,1723002509,6.376
met,0.013,0.016,0.01,2024-08-06 23:48:29,1723002509,0.0
Av,1.443,1.443,0.244,2024-08-07 02:03:38,1723010618,1.407
dm,10.254,10.253,0.059,2024-08-07 02:03:38,1723010618,10.254
loga,6.478,6.47,0.107,2024-08-07 02:03:38,1723010618,6.504
met,-1.908,-1.875,0.486,2024-08-07 02:03:38,1723010618,-1.965
Av,1.452,1.453,0.261,2024-08-07 13:39:45,1723052385,1.501
dm,10.251,10.254,0.064,2024-08-07 13:39:45,1723052385,10.256
loga,6.469,6.461,0.105,2024-08-07 13:39:45,1723052385,6.429
met,-1.904,-1.918,0.48,2024-08-07 13:39:45,1723052385,-1.983
Av,1.386,1.39,0.281,2024-08-07 13:48:30,1723052910,1.391
dm,10.241,10.24,0.066,2024-08-07 13:48:30,1723052910,10.214
loga,6.467,6.461,0.102,2024-08-07 13:48:30,1723052910,6.428
met,-1.95,-1.907,0.536,2024-08-07 13:48:30,1723052910,-1.983
Av,1.176,1.143,0.312,2024-08-07 14:04:20,1723053860,1.121
dm,10.218,10.219,0.079,2024-08-07 14:04:20,1723053860,10.228
loga,6.455,6.451,0.096,2024-08-07 14:04:20,1723053860,6.428
met,-2.03,-1.969,0.53,2024-08-07 14:04:20,1723053860,-1.982
Av,1.218,1.207,0.331,2024-08-07 14:18:02,1723054682,1.363
dm,10.233,10.224,0.093,2024-08-07 14:18:02,1723054682,10.21
loga,6.452,6.45,0.098,2024-08-07 14:18:02,1723054682,6.43
met,-2.037,-1.98,0.574,2024-08-07 14:18:02,1723054682,-1.98
Av,1.247,1.241,0.163,2024-08-07 14:46:29,1723056389,1.25
dm,10.252,10.251,0.053,2024-08-07 14:46:29,1723056389,10.245
loga,6.507,6.504,0.022,2024-08-07 14:46:29,1723056389,6.524
met,0.022,0.022,0.004,2024-08-07 14:46:29,1723056389,0.022
Av,1.233,1.216,0.262,2024-08-07 14:59:32,1723057171,1.235
dm,10.255,10.258,0.091,2024-08-07 14:59:32,1723057171,10.302
loga,6.517,6.538,0.145,2024-08-07 14:59:32,1723057171,6.548
met,0.022,0.022,0.008,2024-08-07 14:59:32,1723057171,0.024
Av,1.259,1.27,0.248,2024-08-26 17:24:48,1724707488,1.162
dm,10.26,10.26,0.078,2024-08-26 17:24:48,1724707488,10.26
loga,6.45,6.452,0.117,2024-08-26 17:24:48,1724707488,6.499
met,0.024,0.024,0.008,2024-08-26 17:24:48,1724707488,0.023
Av,1.254,1.252,0.337,2024-08-26 17:47:15,1724708835,1.136
dm,10.255,10.26,0.109,2024-08-26 17:47:15,1724708835,10.282
loga,6.491,6.489,0.212,2024-08-26 17:47:15,1724708835,6.553
met,0.023,0.024,0.01,2024-08-26 17:47:15,1724708835,0.025
