,name,id,source_id,within_r_j,within_r_t,probability,ra,ra_error,dec,dec_error,l,b,pmra,pmra_error,pmdec,pmdec_error,parallax,parallax_error,pseudocolour,pseudocolour_error,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,parallax_pseudocolour_corr,pmra_pseudocolour_corr,pmdec_pseudocolour_corr,astrometric_params_solved,ecl_lat,nu_eff_used_in_astrometry,ruwe,rybizki_fidelity_v1,phot_g_mean_flux,phot_g_mean_flux_error,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_method_used,rv_nb_transits,rv_nb_deblended_transits,grvs_mag,grvs_mag_error,grvs_mag_nb_transits,vbroad,vbroad_error,vbroad_nb_transits,phot_variable_flag,non_single_star,has_rvs,mass_2.5,mass_16,mass_50,mass_84,mass_97.5
730831,NGC_6383,4735,4.05456E+18,TRUE,FALSE,0.49543855,263.8823861,0.38303772,-32.77505652,0.2893907,355.5974244,-0.200660297,2.509750641,0.46738353,-2.042621929,0.3549318,0.841036493,0.38716638,1.1724305,0.096821114,-0.30525535,-0.055291314,0.18880413,-0.0532902,-0.14012598,-0.31973153,95,-9.446384644,,0.9488369,0.911132812,328.7908422,1.3037913,45.30196676,6.752274,424.4942702,11.363273,19.395067,21.19825,18.178215,3.0200348,1.8031826,1.2168522,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.376404462,0.389908733,0.41610416,0.437621644,0.491310874
730832,NGC_6383,4735,4.05456E+18,TRUE,TRUE,0.570827579,263.7957395,0.053002525,-32.76703252,0.0362321,355.5648034,-0.135022942,2.633336189,0.0637931,-1.883712954,0.044194225,0.911550706,0.060471628,,,-0.11300687,0.20651186,-0.19348821,,,,31,-9.441521112,1.3618927,0.9682489,1,6719.443182,37.205856,2067.92191,41.43167,6844.745257,93.67018,16.119034,17.049707,15.159502,1.8902054,0.9306736,0.9595318,,,,,,,,,,,,VARIABLE,0,FALSE,1.131775361,1.168525012,1.235875253,1.287479214,1.350520111
730833,NGC_6383,4735,4.05457E+18,TRUE,TRUE,0.617271796,263.7225697,0.03555275,-32.74881354,0.028390003,355.5468331,-0.07341668,2.527472536,0.04695323,-1.89217697,0.03460533,0.813120938,0.04118016,,,-0.22905916,0.22171424,0.16530746,,,,31,-9.426016904,1.4043419,0.999656,1,10864.76059,20.074919,3977.269413,33.23238,10007.4178,47.760548,15.597317,16.33958,14.74709,1.5924902,0.7422638,0.8502264,,,,,,,,,,,,VARIABLE,0,FALSE,1.363952402,1.402928701,1.457775527,1.52126066,1.617664422
730834,NGC_6383,4735,4.05457E+18,TRUE,TRUE,0.659726504,263.7687979,0.1322042,-32.728224,0.10332495,355.58519,-0.094973718,2.730882579,0.15554667,-1.620930986,0.117554046,0.802201377,0.16528212,,,-0.11883793,0.3303711,0.04461351,,,,31,-9.403739177,1.3148726,1.0348842,0.761230469,1248.446968,2.9360719,294.1587725,8.245741,1430.920648,9.707976,17.946442,19.167088,16.858856,2.3082314,1.2206459,1.0875854,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.634489519,0.667534037,0.699217427,0.718764886,0.737765916
730835,NGC_6383,4735,4.05457E+18,TRUE,TRUE,0.565912811,263.7739349,0.05023313,-32.72871574,0.03966265,355.5871141,-0.098874284,2.544815555,0.060768154,-1.816360099,0.04582322,0.782343163,0.059954617,,,-0.19297194,0.2604752,0.02056505,,,,31,-9.404041405,1.3761969,1.0371405,1,5465.902401,6.986575,1794.750727,12.693258,5407.536551,33.516735,16.343212,17.203531,15.415397,1.7881346,0.86031914,0.92781544,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,1.037353999,1.075958456,1.146049407,1.202529902,1.257097035
730836,NGC_6383,4735,4.05457E+18,TRUE,TRUE,0.54497522,263.8863879,0.1181032,-32.74940643,0.09697652,355.6208298,-0.189640106,2.75726576,0.16054058,-1.933562773,0.12448291,0.800344946,0.13223611,,,-0.14617993,0.15742864,0.20949431,,,,31,-9.420613666,1.2662017,1.0119882,0.987792969,1506.355094,3.8620255,257.9027515,10.545524,1903.40167,17.818064,17.742548,19.309902,16.549068,2.7608337,1.5673542,1.1934795,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.684847579,0.705294021,0.716392726,0.735655491,0.766760627
730837,NGC_6383,4735,4.05457E+18,TRUE,TRUE,0.560344635,263.8594483,0.04902615,-32.75652272,0.039713565,355.6026031,-0.174416858,2.687208336,0.06498457,-1.862076129,0.0491141,0.820883782,0.05534258,,,-0.21452537,0.1531257,0.014031194,,,,31,-9.428698431,1.3716456,0.9806283,1,5486.174062,14.275914,1768.354443,20.733458,5589.458951,40.67902,16.339193,17.21962,15.379471,1.8401489,0.8804264,0.9597225,,,,,,,,,,,,VARIABLE,0,FALSE,1.037353999,1.069664422,1.151557826,1.198458083,1.263106491
730838,NGC_6383,4735,4.05457E+18,TRUE,TRUE,0.557779319,263.832156,0.11281454,-32.75528252,0.08685316,355.591244,-0.154433772,2.746974871,0.13550597,-1.473468243,0.10321793,0.907738226,0.123462155,,,-0.08791929,0.20903346,0.081994176,,,,31,-9.428451563,1.2688149,0.9492283,0.999511719,1972.02132,2.577821,348.1297065,6.190796,2508.03029,11.617712,17.450089,18.98419,16.249563,2.7346268,1.5341015,1.2005253,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.702771425,0.723492543,0.740400617,0.762131487,0.849478198
730839,NGC_6383,4735,4.05457E+18,TRUE,FALSE,0.49489953,263.8155483,0.054526087,-32.75020469,0.043258555,355.5879664,-0.139938093,2.579380355,0.06667866,-1.702679358,0.050876573,1.0473039,0.06376427,,,-0.15387867,0.24525137,-0.06057264,,,,31,-9.423984428,1.32673,1.0953144,1,5632.623061,12.387982,1450.529119,18.209167,6337.248993,55.95368,16.31059,17.434727,15.243144,2.1915827,1.124136,1.0674467,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,1.049943514,1.10177385,1.162330228,1.227695526,1.275125404
730840,NGC_6383,4735,4.05457E+18,TRUE,TRUE,0.602856273,263.773653,0.18934526,-32.69658556,0.14200802,355.6140095,-0.081294594,2.638811851,0.2658461,-1.868541712,0.18834375,0.995692455,0.20633101,,,-0.23211597,0.1620666,0.44328842,,,,31,-9.371952331,1.2791187,0.9766235,0.809570312,985.9885638,4.7641687,186.6545801,13.195265,1191.13003,26.34109,18.202686,19.660946,17.057997,2.6029491,1.4582596,1.1446896,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.58413146,0.593281151,0.639766476,0.667760398,0.718436109
